id,EAP,HPL,MWS
id27332,0.1769571,0.19237792,0.63066494
id00973,0.6220448,0.012076818,0.36587843
id26625,0.14910355,0.8340917,0.016804703
id24578,0.5283579,0.40620312,0.065438986
id05423,0.053301755,0.9012408,0.045457445
id19124,0.012702192,0.97969776,0.007600078
id00946,0.86672163,0.008017501,0.12526082
id19229,0.84342355,0.10921338,0.047362987
id05311,0.19914235,0.49609283,0.30476487
id03289,0.97214407,0.0060920734,0.021763887
id17758,0.00041932528,0.99487054,0.0047101635
id24336,0.000166787,0.9996867,0.00014645573
id00603,0.16478446,0.017087199,0.8181283
id26467,0.28435504,0.2119549,0.50369006
id27835,0.24969123,0.10124453,0.64906424
id06861,0.5876791,0.0747537,0.33756724
id23847,0.0036895187,0.0062614237,0.990049
id06174,0.7864304,0.18882854,0.02474106
id10968,0.9985952,0.00040398233,0.0010007931
id10881,0.9763134,0.003840448,0.019846125
id03204,0.0010809366,0.9952141,0.0037049912
id21921,0.8829139,0.07683829,0.040247872
id06539,0.9276024,0.040120754,0.032276817
id08880,0.059378766,0.20171413,0.73890704
id14725,0.09256643,0.009759191,0.8976744
id26107,0.0033853953,0.00040977978,0.9962048
id07874,0.16224976,0.83146155,0.0062887524
id23638,0.99382955,0.0016254049,0.004544965
id13498,0.0035327175,0.034206785,0.9622605
id18940,0.00013560557,5.3483567e-05,0.999811
id02120,0.92736477,0.057262808,0.015372399
id26663,0.7150316,0.0052228654,0.27974552
id20127,0.0002104731,0.003524336,0.99626523
id27922,0.44721478,0.121288925,0.43149632
id15106,0.51031595,0.24931763,0.24036638
id22158,0.001092359,0.0044898055,0.9944179
id17029,0.005318876,0.99261016,0.0020710344
id02554,0.8191809,0.0121475905,0.16867158
id18454,0.05708306,0.60390836,0.33900857
id09016,0.39988062,0.016350416,0.583769
id02307,0.9807482,0.0028287894,0.016423069
id01650,0.13644138,0.006740929,0.8568177
id01254,0.019646429,0.97490853,0.0054450803
id12921,0.0023097808,0.0009923032,0.9966979
id05721,0.031890694,0.016663015,0.9514463
id05798,0.42172387,0.38792446,0.19035165
id04417,0.0006078912,0.0050323694,0.9943598
id19620,0.9062529,0.055250607,0.03849646
id22680,0.004031721,0.99313027,0.0028380537
id21992,0.14719664,0.011526152,0.8412772
id22823,0.0021131241,0.9974355,0.00045137363
id12750,0.32995057,0.25234154,0.41770786
id23220,0.0021889028,0.0050116,0.9927995
id11851,0.9157376,0.045910884,0.03835152
id27438,0.5571632,0.2901964,0.15264033
id00797,0.1739419,0.076162614,0.74989545
id08593,0.7882042,0.008736963,0.20305881
id01042,0.015287533,0.34189844,0.64281404
id19898,0.92938733,0.016966123,0.053646572
id24615,0.006953553,0.022087347,0.9709591
id18594,0.056915544,0.047619525,0.89546496
id08534,0.0008460528,0.0065139094,0.99264
id03889,0.75864655,0.23083264,0.010520781
id04873,0.9995628,0.00022218775,0.00021498976
id08264,0.99055254,0.0022834912,0.007163979
id10187,0.021000827,0.017533444,0.9614658
id14278,0.00067471556,0.0032593512,0.9960659
id22528,0.0041178963,0.9953158,0.0005663428
id07416,0.12216839,0.031533893,0.84629774
id02857,0.35479477,0.07653267,0.56867254
id03875,0.0009230288,0.9979937,0.0010833412
id24437,0.09801517,0.8963976,0.005587198
id24940,0.48376688,0.0595856,0.4566475
id15070,0.20783812,0.00992039,0.7822415
id14891,0.9880839,0.0074848975,0.0044312463
id02110,0.5184814,0.27381468,0.20770396
id24405,0.209195,0.04038732,0.75041765
id00373,0.0022133482,0.02045317,0.97733355
id12728,0.9960413,0.001166264,0.0027924157
id18958,0.99649966,0.0005182664,0.0029820597
id17443,0.0025134827,0.9966953,0.0007912412
id03959,0.9972082,0.0025569387,0.00023488235
id13218,0.11058345,0.03956587,0.84985065
id01980,0.75964206,0.074030995,0.16632693
id10697,0.99976236,7.709239e-05,0.00016057385
id24816,0.5949712,0.36595938,0.039069485
id00088,0.037415627,0.016742045,0.94584227
id13846,0.7520281,0.22793697,0.020034965
id17597,0.93310535,0.00950633,0.057388324
id09947,8.126839e-05,0.9998529,6.575211e-05
id12050,0.97977877,0.009969738,0.010251501
id24060,0.0007948731,0.0008621348,0.998343
id19942,0.94401723,0.016518965,0.039463717
id06541,0.9605271,0.034453265,0.0050196536
id05746,0.9994981,0.00015980692,0.00034206815
id13577,0.017557759,0.38828382,0.5941584
id11877,0.10530166,0.8822787,0.012419647
id19491,0.39283764,0.35119525,0.25596717
id11352,0.001883189,0.00047521,0.9976417
id12791,0.9955835,0.00070069917,0.003715894
id05282,0.0044418257,0.0012870241,0.99427116
id26833,0.80840635,0.15638803,0.035205595
id00580,0.004769224,0.0037682164,0.9914625
id01236,0.0035310145,0.0018620435,0.9946069
id05455,0.6940455,0.12828627,0.17766823
id00069,0.050011497,0.912007,0.037981573
id01605,0.88993186,0.0036231368,0.10644504
id17737,0.9975279,0.0003564102,0.0021157274
id11315,0.022884354,0.0017913493,0.9753243
id24044,0.30532894,0.52314657,0.17152452
id18677,0.3830462,0.06545913,0.55149466
id17678,0.84337515,0.021014674,0.13561015
id21528,0.99364835,0.002445657,0.003905973
id21985,0.090929106,0.8756839,0.033386923
id12860,0.68653727,0.08645675,0.22700594
id08793,0.9449851,0.0048094164,0.050205488
id09245,0.9950794,0.00088668003,0.0040338496
id12523,0.06926973,0.024410259,0.90632004
id07158,0.009945696,0.77653545,0.2135189
id03473,0.01038373,0.9790027,0.010613664
id05999,0.99683183,0.001155391,0.0020127906
id02469,0.45127633,0.28099144,0.26773217
id16675,0.00080869766,0.005121903,0.99406946
id20508,0.0003311959,0.00027546225,0.99939334
id12669,0.99868685,0.00038182284,0.0009313095
id22277,0.025874661,0.007564461,0.9665609
id00355,0.0010462397,0.019833349,0.9791204
id24427,0.004792234,0.99265254,0.002555167
id19241,0.0068183895,0.9822312,0.010950351
id26301,0.061194032,0.10829633,0.8305096
id09404,0.16773285,0.8006206,0.031646576
id14347,0.9103544,0.03589887,0.053746764
id06898,0.99606186,0.0014375299,0.0025005804
id08750,0.6908035,0.0055241645,0.3036723
id13572,0.946063,0.0031658614,0.050771136
id08731,0.000507425,0.9992887,0.00020378469
id20124,0.98925495,0.0046409527,0.0061041275
id14276,0.0008018722,0.018046737,0.9811514
id13035,0.9259342,0.0053079766,0.06875789
id24056,0.02498963,0.012687212,0.9623232
id21132,0.99429274,0.0043224758,0.0013847497
id21465,0.3002081,0.01982758,0.67996436
id27148,0.6554809,0.3097074,0.034811687
id14482,0.54162693,0.10896294,0.34941012
id17950,0.6018984,0.030056784,0.36804482
id15233,0.0007217045,0.999065,0.00021331642
id11794,0.011760892,0.01226635,0.9759728
id27227,0.12551875,0.84871,0.025771268
id13093,0.0946014,0.8583349,0.047063734
id12869,0.0027335512,0.98319066,0.014075794
id01256,0.8735535,0.049555138,0.07689135
id00934,0.48139742,0.19123907,0.32736355
id00121,0.10724968,0.7925774,0.100173
id11054,0.01772366,0.9692645,0.013011949
id02573,0.98756915,0.002752754,0.009678127
id13626,0.06778863,0.09543375,0.8367776
id25047,0.4999715,0.4045377,0.095490806
id04465,0.0018996492,0.99796695,0.000133348
id09344,0.0016256389,0.0014883312,0.9968861
id24254,0.00023813287,0.9997008,6.111526e-05
id04266,0.00841961,0.015123756,0.97645664
id19734,0.08479383,0.0380504,0.8771558
id13127,0.9820208,0.0012036255,0.016775595
id27066,0.081106484,0.008241566,0.910652
id13629,0.00040251974,0.00046520514,0.99913234
id26484,0.8662311,0.087615065,0.04615387
id02074,0.2477376,0.013177128,0.7390853
id24688,0.99040246,0.0045853057,0.005012263
id17455,0.024557754,0.9736883,0.0017540242
id14980,0.9946302,0.00053402176,0.0048357355
id15840,0.98967046,0.0009957112,0.009333831
id20440,0.0011675967,0.013773492,0.9850589
id25262,0.9997205,7.6650635e-05,0.0002028377
id20395,0.0032021715,0.99476,0.0020379142
id14332,0.0032649387,0.9906713,0.006063838
id07118,0.8186171,0.026654698,0.1547282
id26424,0.9990212,0.0003108733,0.0006680257
id21308,0.89082485,0.010443202,0.09873202
id21688,0.014250742,0.15317234,0.83257693
id09581,0.02075286,0.975529,0.0037180544
id27297,0.998566,0.00087986625,0.0005542654
id20086,0.011698382,0.9665577,0.02174399
id03762,0.0013738055,0.99815077,0.00047535048
id10789,0.8325523,0.01340373,0.154044
id18058,0.06334651,0.10657073,0.8300828
id01701,0.99753845,0.00063553354,0.0018260895
id17232,0.014777971,0.9833382,0.0018838776
id23541,0.0036917978,0.0021817805,0.99412644
id20699,0.00094545993,0.9988482,0.00020638804
id06657,0.0036086699,0.9044939,0.09189736
id13807,0.008386817,0.0034625374,0.9881506
id18344,0.27778375,0.473477,0.24873926
id09363,0.11692903,0.23637463,0.64669627
id12470,0.0009382848,0.9986928,0.00036892193
id13430,0.99462974,0.0016333841,0.00373679
id13549,0.0020176177,0.008436453,0.9895459
id24423,0.99818146,0.000516079,0.0013024916
id15402,0.6738995,0.01841895,0.3076816
id22070,0.0028617715,0.9867597,0.010378578
id05977,0.9889043,0.0011635721,0.009932173
id18772,0.24143638,0.07709521,0.6814684
id11214,0.27540007,0.7206631,0.0039369348
id01263,0.9772375,0.008701189,0.014061252
id03187,0.15711012,0.43871522,0.40417466
id07817,0.99869895,0.0003917066,0.00090938504
id08796,0.05464979,0.8147919,0.13055833
id02347,0.017428135,0.001267181,0.98130465
id08989,0.00056428876,0.0015927095,0.997843
id24462,0.3541402,0.4957162,0.1501436
id05147,0.0073982184,0.0009598566,0.9916419
id26389,0.073920794,0.8683764,0.05770274
id12300,0.026355546,0.0053599854,0.9682845
id06273,0.5069405,0.098699555,0.39435995
id27453,0.05789419,0.80220807,0.1398977
id19255,0.6235016,0.078343906,0.29815447
id22593,0.013460892,0.007479622,0.97905946
id07089,0.9994837,0.00027773948,0.00023851935
id22379,0.00081469334,0.99885654,0.00032876636
id22024,0.9751662,0.016142992,0.008690745
id25541,0.0047526415,0.9799969,0.0152503755
id10216,0.3793733,0.6004962,0.020130577
id07493,0.99862194,0.0003074309,0.0010706652
id25552,0.41161433,0.4375203,0.15086533
id21244,0.9802862,0.0014877615,0.018226065
id17278,0.49092084,0.14996645,0.35911274
id14850,0.07634054,0.89791477,0.025744671
id21434,0.00087110506,0.004102494,0.9950264
id22924,0.9903377,0.0007998775,0.008862505
id17321,0.25489372,0.16066647,0.5844398
id04319,0.6577301,0.030880004,0.3113899
id09823,0.04094093,0.9344646,0.02459455
id03485,0.00060916354,0.99880064,0.0005901959
id12138,0.65958345,0.064866245,0.27555034
id00196,0.00280238,0.0015832713,0.9956143
id07822,0.45759845,0.04972045,0.49268115
id21775,0.13044699,0.12561877,0.7439343
id13407,0.034586247,0.018503228,0.9469105
id12430,0.00058873236,0.99929726,0.00011399844
id23691,0.99873,0.00034501046,0.00092501537
id17641,0.0007188767,0.9991968,8.431559e-05
id09125,0.12847678,0.2076744,0.6638489
id18512,0.103195496,0.023004336,0.87380016
id01639,0.3353416,0.4190421,0.24561633
id06860,0.015642751,0.0014907091,0.9828666
id25534,0.9824744,0.011671629,0.0058539803
id13546,0.18651004,0.7895247,0.02396527
id10032,0.17324181,0.07701186,0.7497463
id05228,0.111237444,0.18212679,0.70663583
id24992,0.0011391753,0.004354296,0.99450654
id14168,0.987252,0.002126821,0.010621213
id20747,0.16557233,0.43735793,0.39706972
id16986,0.8438855,0.09643519,0.059679337
id11226,0.69078404,0.16681577,0.14240018
id13998,0.99366754,0.0033594905,0.0029729565
id15169,0.9973794,0.0012623811,0.0013582318
id00737,0.2375141,0.051317926,0.71116805
id24476,0.7163321,0.060823753,0.22284417
id03044,0.56365454,0.008194116,0.42815137
id26746,0.81839,0.16336097,0.018249037
id10776,0.022607455,0.13758631,0.83980626
id06266,0.024278259,0.011967724,0.96375406
id13362,0.38142377,0.6173849,0.0011913128
id09335,0.86973816,0.007953402,0.122308485
id15894,0.03268117,0.96107876,0.0062400843
id15866,0.014585799,0.06907921,0.916335
id25763,0.056080766,0.5210508,0.42286843
id01091,0.021172818,0.97313315,0.00569404
id11647,0.9204153,0.042104732,0.037480004
id19671,0.0061053294,0.18857196,0.8053227
id18007,0.004643047,0.006977019,0.98837996
id01473,0.6697946,0.26382434,0.06638101
id07169,0.005442406,0.021458253,0.97309935
id05484,0.00016525455,0.00022432859,0.9996105
id18452,0.91074735,0.04787595,0.041376755
id27490,0.7288631,0.11456238,0.15657449
id11050,0.4869674,0.24125917,0.27177337
id07588,0.0009376268,0.00038523934,0.9986771
id21194,0.91038334,0.019449785,0.07016679
id07282,0.0018502383,0.016924132,0.98122567
id03652,0.99198157,0.0014302239,0.0065881247
id04009,0.00240594,0.9180911,0.07950288
id27188,0.76508623,0.04471827,0.19019547
id19554,0.75423735,0.034527615,0.21123509
id04072,0.99469614,0.0006847594,0.0046190172
id19023,0.30307186,0.64933693,0.047591243
id08801,0.0024880406,0.025788998,0.9717229
id08893,0.6242094,0.07871535,0.29707524
id03644,0.023085387,0.96783924,0.009075392
id00579,0.24013482,0.008950888,0.75091434
id15631,0.84347004,0.15256368,0.0039662244
id07828,0.70115113,0.2392624,0.059586417
id00411,0.028964654,0.56404006,0.40699524
id26553,0.016145531,0.21150814,0.7723463
id05221,0.0010019607,0.0018972204,0.9971008
id20958,0.98193604,0.008955597,0.009108381
id19691,0.90580076,0.0017804578,0.09241874
id10400,0.99826163,0.0005280239,0.0012103884
id16157,0.015845438,0.0045604254,0.9795941
id26110,0.48617116,0.2640562,0.2497727
id26270,0.6803438,0.25645334,0.06320281
id04157,0.9952075,0.0009771696,0.003815247
id24711,0.34198827,0.021260351,0.6367514
id05534,0.27375108,0.009865808,0.71638316
id21712,0.22066219,0.43694928,0.34238848
id03280,0.0036025366,0.017032059,0.97936535
id14997,0.003668549,0.007715679,0.9886157
id21964,0.0019493425,0.00029324798,0.9977575
id20963,0.0006054786,0.0017271418,0.9976674
id08635,0.08186597,0.8891498,0.028984174
id16390,0.03365371,0.35795262,0.60839367
id16486,0.84569395,0.014118838,0.14018716
id14367,0.033345386,0.31973767,0.6469169
id10560,0.9927166,0.002791693,0.004491739
id14106,0.15975682,0.071377784,0.76886547
id09668,0.9926964,0.0020778636,0.0052257343
id18250,0.9956268,0.002699622,0.0016734446
id26648,0.76899856,0.07656229,0.15443914
id27314,0.90419143,0.010026637,0.08578189
id04581,0.0035170475,0.2218017,0.77468127
id06405,0.7405108,0.16463849,0.09485073
id17908,0.0054257275,0.003449584,0.9911247
id07217,0.0742499,0.1663537,0.75939643
id17285,0.0050271023,0.00027558216,0.99469733
id19589,0.6583538,0.16944526,0.17220095
id15916,0.7442125,0.021224067,0.23456341
id26239,0.97351146,0.0041528894,0.022335589
id20163,0.087999605,0.65270215,0.25929826
id22845,0.09736887,0.6086062,0.2940249
id11509,0.9280065,0.051353984,0.020639567
id26789,0.055297457,0.9319048,0.012797735
id24679,0.83274215,0.070429444,0.09682848
id19832,0.98691547,0.0018688648,0.011215681
id11724,0.9771584,0.0015217542,0.021319827
id01539,0.97000086,0.009918528,0.020080624
id22039,0.60193825,0.28670442,0.11135734
id07621,0.0007624568,0.0006385869,0.998599
id16398,0.018008739,0.9685139,0.013477397
id15932,0.26484972,0.045674406,0.6894759
id17054,0.011167895,0.987186,0.0016461291
id23487,0.33960003,0.019257296,0.64114267
id16099,0.0013633663,0.9975787,0.0010578592
id25225,0.96408534,0.00395697,0.03195768
id18173,0.1072273,0.4048694,0.48790324
id24856,0.999129,0.00019315566,0.0006777819
id14760,0.0013202581,0.085245274,0.9134345
id25291,0.45088893,0.51362157,0.03548949
id16267,0.34680447,0.010745206,0.64245033
id07922,0.16495806,0.028203268,0.8068387
id20870,0.71550184,0.009871726,0.27462643
id21780,0.047671482,0.9416631,0.010665511
id21309,0.57005143,0.15594302,0.27400556
id05849,0.31642842,0.47573572,0.20783587
id16246,0.0026348324,0.01461295,0.98275226
id25081,0.004810824,0.9935848,0.0016043016
id06468,0.29169467,0.18321133,0.525094
id13842,0.84644556,0.031191517,0.12236294
id23976,0.013410814,0.0054488974,0.98114026
id25649,0.9970681,0.0003915539,0.0025404328
id26815,0.0034431939,0.99418384,0.0023729678
id09343,0.0055303425,0.00040536176,0.9940643
id03120,0.018812707,0.10138277,0.87980455
id16638,0.98370796,0.0049479087,0.011344225
id18625,0.00049089233,0.0014719461,0.99803716
id01679,0.8280357,0.038466852,0.13349749
id17137,0.00934184,0.9886938,0.0019644198
id14684,0.0018108351,0.0007554326,0.9974337
id01671,0.28698102,0.43440932,0.27860966
id27271,0.39110637,0.046277378,0.5626163
id16321,0.9998437,8.639435e-05,6.984981e-05
id07468,0.0038479667,0.9957902,0.00036179324
id20777,0.0022899671,0.0009690535,0.996741
id26036,0.91027504,0.034376998,0.05534796
id23135,0.0028344477,0.007093307,0.99007225
id07669,0.005759532,0.004083191,0.99015725
id00142,0.061754305,0.9341906,0.004055077
id12357,0.49957192,0.0075911894,0.4928369
id08890,0.023293218,0.3005313,0.67617553
id21379,0.0003117509,0.99960905,7.930031e-05
id12099,0.05000218,0.08639159,0.8636062
id06503,0.46932077,0.03754977,0.4931295
id14408,0.1515833,0.81898355,0.029433146
id17370,0.89784414,0.058185123,0.043970723
id25432,0.9949896,0.0012118922,0.0037984992
id10132,0.5196614,0.008346269,0.4719923
id27069,0.0037154623,0.9938496,0.0024349985
id11515,0.8022874,0.13693187,0.060780678
id01323,0.7726863,0.008113003,0.21920069
id22520,0.00023663185,7.4389114e-05,0.999689
id03293,0.0061957566,0.00068946235,0.99311477
id19708,0.011950451,0.13760644,0.85044307
id22346,0.9755284,0.0061726975,0.018298957
id27744,0.91728157,0.009224881,0.07349355
id04004,0.81649184,0.05974069,0.12376737
id09476,0.7058146,0.2512549,0.042930525
id01582,0.0009767241,0.004550173,0.99447304
id23782,0.23377174,0.60107106,0.16515715
id03403,0.0005638909,0.0018430189,0.9975931
id11119,0.017839838,0.9480519,0.034108326
id16681,0.95907456,0.02096575,0.019959752
id16399,0.99915814,0.00026396735,0.0005778816
id22630,0.33317655,0.29043478,0.37638864
id27950,0.57086974,0.06214424,0.36698607
id00046,0.5767134,0.03674135,0.38654527
id25556,0.023382891,0.09241647,0.8842007
id16039,0.99432325,0.0009748908,0.0047018225
id09110,0.99904066,0.00020887125,0.00075040886
id19881,0.972226,0.025894178,0.001879822
id21735,0.79600894,0.014738481,0.18925261
id02023,0.9985317,0.00046327332,0.0010049691
id01230,0.04492684,0.9355505,0.01952264
id14916,0.0037763587,0.028520243,0.96770346
id04944,0.44412157,0.22583461,0.33004385
id04349,0.0062007187,0.0028383245,0.9909609
id22580,0.018221168,0.97596866,0.005810089
id00343,0.5918877,0.34040716,0.06770512
id14218,0.0017637749,0.99712855,0.0011077224
id10546,0.9625361,0.035311557,0.0021523421
id05627,0.005667398,0.0059617157,0.9883709
id13735,0.020766933,0.9665012,0.012731878
id01525,0.042743616,0.09620899,0.8610474
id25242,0.5493615,0.13131166,0.3193268
id17077,0.24522348,0.009141377,0.74563515
id05672,0.91430247,0.013351376,0.07234621
id22404,0.83831173,0.14612392,0.015564427
id25704,0.008271484,0.9848251,0.0069035464
id00903,0.99980956,0.000109825494,8.071955e-05
id15496,0.909314,0.06884923,0.021836812
id09903,0.005513957,0.0018762307,0.9926098
id03419,0.98739594,0.0015796871,0.011024262
id06647,0.85513455,0.0046212194,0.14024419
id16700,0.0039010965,0.9947901,0.0013088364
id08983,0.9966307,0.0012217333,0.0021475109
id20782,0.47234258,0.026222887,0.50143456
id24494,0.9185536,0.018938603,0.062507786
id10495,0.009102696,0.98767483,0.0032224853
id21262,0.034893826,0.005987762,0.9591184
id25689,0.007013046,0.0018294151,0.99115753
id03705,0.005478725,0.0135257915,0.9809955
id01187,0.006728329,0.99219644,0.0010752953
id24649,0.9177635,0.04243817,0.039798345
id12629,0.0073197554,0.003066875,0.98961335
id15211,0.0029916158,0.99530184,0.0017065613
id13170,0.00790777,0.008365402,0.98372686
id14801,0.39231583,0.04349564,0.56418854
id18525,0.63797146,0.090875514,0.27115303
id21963,0.99958616,0.00013851855,0.00027540952
id23746,0.008606588,0.009330631,0.98206276
id18216,0.13171394,0.23067687,0.6376092
id16493,0.00015889085,5.5156896e-05,0.99978596
id12987,0.012500092,0.9704147,0.017085213
id04814,0.75634426,0.0170133,0.22664246
id18602,0.87211996,0.009858561,0.11802148
id23173,0.09368582,0.7991066,0.10720762
id21165,0.067387775,0.022812637,0.9097996
id26123,0.99736637,0.0015329482,0.0011007118
id22608,0.004850074,0.0021454776,0.9930045
id21139,0.99731666,0.00080216076,0.0018812366
id21853,0.24940778,0.6015691,0.14902313
id24128,0.9545377,0.013070477,0.032391794
id15666,0.58052474,0.053907428,0.3655678
id11552,0.10089748,0.88763076,0.011471687
id17621,0.013327071,0.21108371,0.7755892
id20001,0.9025492,0.031531096,0.06591969
id14166,0.98901653,0.00471231,0.0062711164
id24108,0.13415003,0.75580585,0.11004411
id19871,0.0039455653,0.98288417,0.013170216
id22361,0.0015499379,0.0007788584,0.9976712
id21065,0.024047311,0.7227288,0.2532239
id20749,0.9993845,0.0002908437,0.00032469048
id20898,0.0004328311,0.9992955,0.00027173018
id10398,0.0068225,0.005189728,0.98798776
id03578,0.10136427,0.044024594,0.8546111
id25932,0.17387041,0.020620532,0.8055091
id11133,0.016493866,0.010769344,0.97273684
id15794,0.054315023,0.8929058,0.0527792
id24479,0.9754556,0.01496284,0.00958153
id09563,0.011660689,0.9804668,0.007872461
id11279,0.019755669,0.97869384,0.001550594
id26680,0.7631112,0.0022226265,0.23466617
id20529,0.10145168,0.017552752,0.8809956
id11761,0.64407355,0.17131133,0.18461521
id02337,0.0055510476,0.99263424,0.0018146752
id04890,0.0034503022,0.026678447,0.9698712
id15707,0.001531878,0.25904447,0.7394237
id26204,0.0024116903,0.06219252,0.9353958
id15611,0.9065503,0.010896737,0.08255303
id17714,0.70520824,0.015226208,0.27956554
id15392,0.98628855,0.0024038136,0.01130766
id14685,0.011478204,0.9865739,0.0019479915
id02508,0.1305365,0.30843323,0.56103027
id12406,0.9897601,0.0039182785,0.006321543
id24096,0.015356063,0.9809715,0.0036723842
id19837,0.99906045,0.0004873628,0.00045215635
id25565,0.0011533081,0.0009953858,0.9978514
id27598,0.9836558,0.0037854924,0.012558696
id26085,0.9354831,0.007973662,0.056543265
id17400,0.0014591411,0.019981792,0.97855914
id04501,0.9770155,0.0057038935,0.017280718
id02468,0.00048882695,0.0014445211,0.9980666
id07394,0.8204845,0.08241468,0.097100876
id18917,0.0078099407,0.832483,0.15970701
id14083,0.78109545,0.15415491,0.0647497
id22675,0.046864487,0.028919442,0.92421603
id27343,0.023501044,0.11244907,0.86404985
id23206,0.011288788,0.095122,0.8935892
id11105,0.0064118924,0.9927032,0.0008849482
id21017,0.000981361,0.023594996,0.97542363
id13716,0.8385077,0.0733833,0.08810902
id00352,0.015630763,0.9824791,0.0018900564
id12173,0.0027424165,0.0010527505,0.9962049
id15008,0.5473211,0.40966752,0.043011356
id23347,0.08444063,0.3015737,0.6139856
id23939,0.011237731,0.003747109,0.9850152
id12090,0.69469506,0.21947423,0.0858307
id08307,0.0023800724,0.99632674,0.0012931955
id21316,0.006724885,0.75850385,0.23477125
id16457,0.29780784,0.022771062,0.67942107
id23808,0.00036551058,0.006864414,0.99277
id12826,0.16882169,0.6209001,0.21027824
id16819,0.021705145,0.012960548,0.96533424
id15128,0.000879867,0.9989159,0.00020427011
id14953,0.0077219065,0.98824525,0.0040327706
id04083,0.9966953,0.00073472457,0.0025699174
id00773,0.00096913,0.99624616,0.002784781
id24585,0.2517066,0.042588554,0.7057048
id01362,0.10719072,0.012878649,0.8799307
id04514,0.9741634,0.016050505,0.00978611
id19075,0.9994592,0.00014392704,0.0003968246
id06283,0.98184294,0.014309004,0.0038480335
id19848,0.00021489209,0.9996119,0.00017331043
id02566,0.015889117,0.9503488,0.03376215
id26973,0.62657607,0.01747079,0.3559531
id09333,0.0010370612,0.001114351,0.99784863
id21745,0.0013469958,0.018049488,0.9806035
id27167,0.008258778,0.9908015,0.000939724
id08481,0.01842341,0.91660607,0.06497055
id19456,0.9987123,0.00062039343,0.0006673557
id01495,0.2428335,0.45963112,0.29753545
id15069,0.020725233,0.027534505,0.95174026
id18174,0.00122194,0.011428043,0.98735005
id14450,0.00071918376,0.006363663,0.9929172
id04149,0.011550157,0.9875079,0.0009419734
id10972,0.0006559395,0.00021345378,0.99913067
id05547,0.0030574943,0.03658931,0.96035314
id17670,0.20996836,0.21552497,0.57450664
id04740,0.43534705,0.4067458,0.1579072
id24842,0.00031979955,0.0005179822,0.9991622
id26895,0.008840875,0.007968482,0.98319066
id15591,0.6111297,0.035297014,0.35357332
id20895,0.98461896,0.009995418,0.0053856582
id11532,0.0010235171,0.005855248,0.9931212
id16516,0.07776895,0.023261566,0.8989695
id14940,0.02469852,0.7491055,0.22619599
id17152,0.9912949,0.0060479897,0.002657077
id12870,0.008608533,0.9878423,0.0035491965
id17405,0.30743453,0.031026982,0.6615385
id22274,0.025283813,0.96117204,0.013544062
id08337,0.00630332,0.004039591,0.9896571
id19549,0.8950202,0.010298338,0.09468139
id19195,0.89911866,0.041370038,0.0595113
id11564,0.99642557,0.0030823639,0.00049206574
id26771,0.00093620387,0.011731238,0.9873325
id24955,0.023300655,0.9728133,0.0038861367
id22140,0.8145166,0.017793722,0.16768973
id19920,0.052320804,0.004443065,0.9432361
id09807,0.010557168,0.9787693,0.010673522
id27426,0.9895337,0.0009446983,0.009521509
id22006,0.99803525,0.00024419927,0.0017205265
id10604,0.89620733,0.0037360545,0.1000566
id11017,0.3710184,0.6116206,0.017361015
id14335,0.0011421223,0.0021302784,0.9967276
id08707,0.8905243,0.011055655,0.098419994
id15869,0.002524268,0.0055097393,0.991966
id20593,0.97078615,0.002872483,0.026341412
id07428,0.5334124,0.42751843,0.039069187
id11527,0.08827395,0.09982645,0.81189954
id14901,0.92657316,0.0019776707,0.071449086
id19733,0.96055955,0.00067883945,0.038761646
id24677,0.013158727,0.94565827,0.04118296
id26656,0.00046226277,0.00013493151,0.99940276
id11707,0.95488703,0.020196276,0.024916677
id26218,0.0013374448,0.9981431,0.0005195198
id19262,0.00010713249,0.00013216565,0.9997607
id24905,0.20680818,0.6055972,0.18759458
id09170,0.97385037,0.005621987,0.020527596
id05772,0.003645762,0.0125867175,0.9837675
id25405,0.047378443,0.04052267,0.9120989
id18491,0.0008298348,0.011172826,0.9879973
id07780,0.96736217,0.012760019,0.019877775
id01689,0.09634588,0.06721413,0.83643997
id17498,0.001124978,0.019914186,0.9789609
id19964,0.9537896,0.024695102,0.021515343
id14525,0.0041862144,0.0048994715,0.99091434
id26363,0.021869332,0.020246862,0.9578838
id07108,0.008759915,0.001877749,0.9893623
id11692,0.9901585,0.002636556,0.0072049024
id10891,0.009364088,0.4254012,0.56523466
id16743,0.016519822,0.9233567,0.06012343
id11556,0.98179215,0.00647807,0.011729722
id09116,0.15489134,0.8090679,0.03604071
id24015,0.116601944,0.06561298,0.8177851
id00347,0.14523084,0.17500165,0.6797675
id06284,0.0011428846,0.0117173605,0.98713976
id18794,0.0010685204,0.9977241,0.0012073078
id10702,0.00043750554,0.99935704,0.0002054801
id19239,0.0013932883,0.00056438614,0.99804235
id26016,0.17334945,0.39243373,0.43421683
id26227,0.17459032,0.15569529,0.6697144
id05367,0.0018665107,0.99776447,0.0003689013
id09568,0.03765431,0.0069612092,0.95538443
id04660,0.68204266,0.022370163,0.29558718
id04744,0.6635541,0.2790474,0.057398576
id07251,0.0007590582,0.9987834,0.00045760613
id25977,0.0028753201,0.996813,0.000311648
id06244,0.06376692,0.069476575,0.8667565
id24560,0.19185682,0.8034825,0.0046606553
id05091,0.0049306336,0.9291989,0.06587045
id27248,0.0457983,0.8205395,0.1336622
